sample_id,price
176608,28.778905868530273
173787,39.881919860839844
287405,4.792204856872559
240171,4.230001926422119
244316,16.61243438720703
132820,9.691556930541992
204841,31.462717056274414
144218,14.303849220275879
43973,8.479740142822266
15625,25.28598976135254
1210,8.437997817993164
242774,7.20673942565918
143716,104.09565734863281
5233,30.81631088256836
257964,8.122491836547852
119943,18.870616912841797
165840,106.9899673461914
195881,42.72215270996094
12052,6.5882720947265625
231859,50.41507339477539
247286,27.533573150634766
182719,16.25553321838379
135976,17.763608932495117
185069,16.93230438232422
195878,93.07440185546875
5333,76.39777374267578
220346,21.919662475585938
2224,41.44916534423828
262344,6.702789783477783
72727,16.3366756439209
13115,18.9365291595459
141341,21.57874870300293
145088,26.626972198486328
91304,10.9759521484375
174164,14.207132339477539
280464,10.241453170776367
12719,25.444747924804688
264849,16.520395278930664
21874,26.6370849609375
16501,26.77469253540039
151319,43.53410720825195
24781,15.15951919555664
228457,21.728492736816406
14325,6.6734619140625
174359,9.306727409362793
24046,16.238677978515625
47562,4.708305835723877
36125,15.38682746887207
46982,8.71325397491455
85426,13.106935501098633
292155,17.167865753173828
81489,20.053041458129883
105525,11.057760238647461
84050,3.9321975708007812
296451,15.468999862670898
269399,7.375133514404297
38281,111.5007095336914
95191,4.866767406463623
207282,17.62833023071289
260124,14.265009880065918
270537,13.596041679382324
165474,4.86208963394165
280248,12.635404586791992
19091,29.57944107055664
164466,9.935657501220703
138958,7.556164264678955
291881,46.566036224365234
101369,12.597502708435059
196386,54.83928298950195
145385,15.078825950622559
280710,10.197404861450195
192511,9.905278205871582
208456,8.945075035095215
188540,19.955059051513672
168454,17.056385040283203
112706,15.749384880065918
194621,12.463994026184082
157714,5.534292697906494
65874,15.76450252532959
109389,17.635549545288086
288152,21.145109176635742
76994,18.138525009155273
604,21.870792388916016
17338,16.8154296875
121372,35.88290786743164
290132,13.247027397155762
74348,46.671539306640625
292737,17.815719604492188
260824,11.269994735717773
44326,8.560576438903809
135146,3.676142692565918
160299,6.098189830780029
123058,16.68267059326172
173919,7.299620151519775
56755,5.706027984619141
290942,26.199071884155273
251103,15.74629020690918
34099,13.200553894042969
294354,13.727058410644531
91596,16.217721939086914
262856,27.23809051513672
189852,9.157235145568848
233671,14.185684204101562
73547,7.424352645874023
209177,7.70364236831665
3489,22.133176803588867
187397,10.766594886779785
108157,34.22869873046875
221949,6.7800612449646
45409,9.334320068359375
184712,11.979827880859375
66781,27.726171493530273
46906,14.151413917541504
290225,25.855627059936523
109674,24.901443481445312
206107,15.115926742553711
213367,31.18739891052246
163072,13.464313507080078
88359,14.298781394958496
31023,28.689531326293945
21918,12.478825569152832
9178,27.85763931274414
60103,9.54417610168457
155543,18.935117721557617
79341,31.00389862060547
171673,17.998580932617188
76376,7.656429290771484
58551,19.332317352294922
93594,14.764472961425781
59513,27.923242568969727
11454,11.63156509399414
167883,10.556378364562988
11724,7.9977498054504395
58234,11.503938674926758
250908,30.1765079498291
39001,14.697334289550781
65850,2.063464403152466
234510,55.727413177490234
101336,23.788564682006836
227190,26.385522842407227
244354,16.147998809814453
135908,10.123523712158203
72360,18.10543441772461
222769,16.655927658081055
31668,4.593356609344482
296873,20.935150146484375
186797,15.147326469421387
15219,15.489623069763184
208038,8.563676834106445
166458,8.97793960571289
159272,11.414247512817383
41434,3.704033374786377
48615,16.8502140045166
229915,22.741382598876953
293741,21.62895393371582
252424,1.6015328168869019
264612,4.356494903564453
60637,19.187532424926758
246751,17.927509307861328
176197,16.608047485351562
234650,16.79490089416504
57874,5.79025411605835
16257,25.85991096496582
175223,7.225103378295898
182255,14.210671424865723
267057,3.413421630859375
145259,39.82044982910156
52242,27.467443466186523
23354,15.689053535461426
69765,13.165950775146484
29437,12.4911527633667
106140,11.624468803405762
231501,2.656588554382324
100419,4.222794055938721
155511,7.720959663391113
266066,7.352767467498779
23372,27.4643611907959
71756,9.413762092590332
190954,22.98063850402832
143060,3.1564159393310547
266133,6.406918048858643
125219,14.144584655761719
17208,8.710573196411133
278742,21.528837203979492
104524,22.647594451904297
49912,10.597111701965332
19167,38.054264068603516
75266,9.563268661499023
299123,10.966960906982422
163885,12.33986759185791
91212,26.853687286376953
55788,23.298206329345703
37532,6.283518314361572
63579,9.576385498046875
288801,5.757890701293945
148330,12.86298942565918
28617,3.0788097381591797
275096,15.733199119567871
63469,24.886157989501953
139550,7.275235652923584
203644,36.959712982177734
258166,13.664884567260742
244869,7.818556308746338
170349,3.567852020263672
121713,37.96550750732422
35295,11.834383964538574
55865,35.4030876159668
214121,38.64046096801758
261592,10.005396842956543
27432,2.7592339515686035
189301,112.09693145751953
124416,25.241518020629883
55889,75.92086791992188
46580,11.73171329498291
295239,20.54756736755371
63046,14.143588066101074
244635,13.452589988708496
158854,28.51424217224121
159598,4.362673759460449
29947,6.932372570037842
101303,49.47885513305664
289576,13.95982837677002
151907,10.310766220092773
218788,24.317445755004883
4914,28.871816635131836
97446,13.3300199508667
31563,36.316898345947266
294432,6.5289506912231445
50230,22.17787742614746
256213,8.147175788879395
138826,6.896292686462402
237754,23.986724853515625
157791,22.03668785095215
282303,6.336391448974609
49745,10.703396797180176
210320,8.039974212646484
103960,24.878555297851562
91927,30.549753189086914
279112,14.13762092590332
102160,19.292415618896484
259353,9.209992408752441
172947,5.056093692779541
34334,7.088664531707764
286523,7.446082592010498
276618,11.3553466796875
60705,9.149312019348145
86068,4.385312080383301
13663,5.132988929748535
127671,20.273988723754883
27465,16.978782653808594
13335,9.851248741149902
292344,11.593204498291016
239697,14.46717357635498
234040,25.012157440185547
90033,15.224332809448242
43512,7.117637634277344
26981,11.41517162322998
79805,21.651473999023438
29069,12.583285331726074
13617,32.481380462646484
287851,7.3301591873168945
158271,14.519171714782715
142450,75.13213348388672
16248,13.614904403686523
121618,11.7902193069458
2126,50.950836181640625
152479,28.260774612426758
78126,11.549181938171387
94372,21.57335662841797
85027,12.225059509277344
265239,5.676119804382324
143168,17.791549682617188
233646,42.938907623291016
176710,33.509830474853516
75129,32.16218566894531
170181,8.203819274902344
202745,41.43391418457031
258378,42.618412017822266
83839,9.093949317932129
84968,12.97134780883789
250313,11.125749588012695
132894,28.280336380004883
115328,12.148648262023926
41677,10.816256523132324
30428,13.958879470825195
18146,56.709747314453125
127702,27.604219436645508
15037,13.003562927246094
286984,8.290587425231934
138151,3.4815330505371094
195096,26.239788055419922
3875,33.955196380615234
114473,18.97506332397461
45009,9.064058303833008
106637,14.539876937866211
61154,3.082705020904541
48715,9.305139541625977
39058,12.219656944274902
228655,13.911026954650879
154321,10.849054336547852
280584,12.80509090423584
218379,27.514102935791016
25919,23.328662872314453
264244,21.73625946044922
210037,27.68733024597168
169262,8.46141242980957
178528,9.068291664123535
63326,6.271769046783447
7106,18.16014289855957
261213,9.467397689819336
258195,4.639057159423828
286126,13.776407241821289
200911,29.642446517944336
37199,6.568665981292725
47102,41.56662368774414
172303,34.23661804199219
177969,8.66414737701416
64790,28.407468795776367
124955,28.161996841430664
226723,18.610164642333984
206411,19.912626266479492
227732,6.184240818023682
27664,10.699223518371582
37195,5.566242218017578
269001,69.06072998046875
120232,38.55730438232422
197126,20.737529754638672
291964,8.153338432312012
299212,29.663230895996094
199455,36.374549865722656
71233,4.93471097946167
98825,4.9369683265686035
285012,4.181053638458252
96575,13.859925270080566
57152,22.50992774963379
106339,31.204492568969727
201392,11.782153129577637
30064,10.388141632080078
120521,31.68104362487793
49930,20.12084197998047
213728,16.042200088500977
158208,29.9718074798584
1294,31.88981819152832
199319,7.1793975830078125
197850,11.691263198852539
231398,45.10878372192383
91962,27.760189056396484
223115,8.978087425231934
199685,9.009515762329102
261245,15.792760848999023
12428,30.79373550415039
96197,15.69749927520752
21593,27.30853271484375
295609,8.279934883117676
223647,61.28627014160156
275124,12.55543327331543
250961,12.148962020874023
96070,35.38578414916992
218789,18.056962966918945
35442,14.34311580657959
59590,47.72374725341797
34677,18.63251495361328
233000,33.478614807128906
174985,7.447911262512207
249520,2.339582920074463
41901,14.143227577209473
281442,13.638712882995605
37734,51.6272087097168
293137,10.256810188293457
91366,9.095819473266602
68523,7.680595397949219
50604,39.904510498046875
176949,66.22200775146484
88008,5.25879430770874
121286,21.629413604736328
227627,16.206443786621094
246196,11.723823547363281
182985,22.609703063964844
28595,21.584510803222656
224285,7.875797271728516
65776,14.234792709350586
151512,17.373233795166016
222301,27.823760986328125
95662,5.790191173553467
70141,19.215381622314453
141959,6.972415924072266
288932,12.45593547821045
138569,21.099796295166016
70038,38.74532699584961
11730,5.704394817352295
281505,15.246950149536133
47841,10.46792984008789
106845,17.478837966918945
18343,32.97296905517578
109274,9.430900573730469
128130,15.918755531311035
23406,10.095540046691895
171593,12.995155334472656
224512,35.699851989746094
243438,5.117392063140869
6023,34.20828628540039
130913,24.61871910095215
182244,29.250545501708984
151489,23.93867301940918
273609,7.573269844055176
78948,10.862217903137207
80849,11.089951515197754
7735,19.947866439819336
2274,28.32992172241211
124480,38.33539962768555
299334,8.043926239013672
99180,6.972261905670166
134330,5.132081031799316
292200,10.600043296813965
230145,24.86145782470703
80931,8.42619800567627
221697,13.961158752441406
173669,5.380482196807861
140228,34.27064514160156
82387,6.693671703338623
183034,19.131671905517578
228902,19.982484817504883
66132,23.262123107910156
49796,13.189236640930176
23576,29.774913787841797
99563,27.15863800048828
238319,7.495334148406982
13360,32.24497604370117
90628,7.665353775024414
4846,15.95905590057373
243212,18.098285675048828
127375,13.560450553894043
18916,17.163864135742188
201480,63.43162536621094
77556,7.010333061218262
64572,48.1888313293457
240759,22.22509002685547
208513,184.9130096435547
242107,20.632959365844727
216668,11.911136627197266
135205,7.320723056793213
18746,66.47017669677734
27,13.049886703491211
259341,17.018850326538086
266361,10.989928245544434
173879,65.45342254638672
11115,25.02690315246582
133203,20.45277214050293
102174,19.032882690429688
141598,49.04063415527344
238455,16.869205474853516
286794,12.001347541809082
271908,13.922945022583008
178108,14.668767929077148
246915,14.354694366455078
15889,26.13227653503418
96934,19.851566314697266
180942,22.00713539123535
208474,11.866876602172852
295669,28.64484977722168
49261,30.416831970214844
255806,48.02474594116211
55261,23.922183990478516
188259,29.116714477539062
64308,24.570463180541992
142509,81.92121887207031
183839,3.390387773513794
162941,22.272987365722656
129452,14.765563011169434
77945,11.784457206726074
46454,13.332657814025879
86158,19.910675048828125
61329,11.801705360412598
1234,43.6307373046875
95112,19.40885353088379
58138,18.04126739501953
62290,12.797674179077148
114093,8.430603981018066
110770,15.905162811279297
113954,27.06422996520996
231163,17.89057731628418
257556,10.527178764343262
182584,16.68941307067871
142589,56.92241668701172
290248,10.327425003051758
146775,26.498632431030273
218321,17.735483169555664
12388,38.437191009521484
186698,9.30917739868164
171771,6.159030914306641
260301,9.1477632522583
111562,12.842469215393066
43434,13.59555435180664
271628,30.35923957824707
152630,23.351455688476562
76879,14.430760383605957
103401,25.78697967529297
202687,3.010011911392212
224967,11.181694984436035
62617,20.949119567871094
151608,5.484195232391357
178155,10.965420722961426
5123,66.56350708007812
107475,33.4223518371582
46334,24.308103561401367
290355,14.476018905639648
32300,18.008150100708008
137977,16.2670841217041
167777,5.406850814819336
86539,16.261018753051758
251617,25.144123077392578
205063,15.576820373535156
177762,18.533361434936523
91031,5.964376926422119
68251,25.45742416381836
115395,30.676179885864258
133418,61.23078536987305
275052,19.312271118164062
262998,21.598142623901367
159557,4.140800476074219
230057,27.091922760009766
82677,6.131503105163574
213953,18.09004020690918
109523,26.581462860107422
1084,5.486979961395264
48488,9.067731857299805
241880,21.048961639404297
123353,22.80558967590332
20752,19.91206169128418
229582,15.354178428649902
171832,5.369197845458984
84570,2.5083677768707275
197079,7.6069231033325195
75024,19.131519317626953
76968,6.670436859130859
38630,19.773483276367188
129086,20.884172439575195
32388,17.53720474243164
232998,10.983272552490234
33385,8.715127944946289
95807,7.284271240234375
179943,23.55844497680664
180973,12.273722648620605
66872,7.59566068649292
77461,2.1141357421875
269287,16.492229461669922
19665,27.713687896728516
276317,14.872084617614746
158981,17.104825973510742
133914,9.448493003845215
291986,9.877659797668457
38028,8.935897827148438
160301,7.29913330078125
143180,21.58831214904785
191421,18.577789306640625
205917,7.057969093322754
184874,13.651362419128418
80765,12.470983505249023
105113,10.605974197387695
162595,8.255149841308594
289472,4.710902214050293
27616,10.244745254516602
7956,18.086864471435547
115084,14.17285442352295
48513,8.265630722045898
27414,5.530615329742432
71188,9.557656288146973
265608,13.610870361328125
176399,2.3072383403778076
220459,7.367469310760498
258149,6.806441783905029
289373,29.602210998535156
20484,12.574569702148438
289116,13.708874702453613
176287,14.937352180480957
24050,9.14339542388916
241020,19.85817527770996
91798,10.198769569396973
148631,52.86023712158203
126149,5.915603160858154
188836,8.874367713928223
77418,3.4668617248535156
255642,9.318015098571777
213129,14.4999361038208
79753,11.330805778503418
73328,22.873653411865234
143594,17.37108612060547
10421,14.416510581970215
256529,7.466191291809082
168840,8.520831108093262
41844,9.209912300109863
27482,10.34786319732666
52965,18.775724411010742
288715,13.186859130859375
116218,37.82765197753906
52827,12.802510261535645
100971,10.319245338439941
210119,22.93890380859375
136551,19.078153610229492
146948,26.521648406982422
70173,18.854671478271484
279513,7.644312381744385
193454,12.320960998535156
185602,5.821697235107422
253277,7.2491254806518555
100713,12.08122444152832
255290,17.812843322753906
51518,20.620996475219727
159024,18.454030990600586
298261,8.052864074707031
256483,4.62888765335083
157480,131.4097137451172
269077,10.513484001159668
48451,34.02907180786133
35773,2.41290020942688
14164,10.366606712341309
82983,10.654809951782227
45447,7.174223899841309
93826,13.212656021118164
179135,20.005224227905273
150514,6.274929523468018
105157,76.16535949707031
136493,52.90495681762695
59667,18.334529876708984
173651,6.182494640350342
247069,22.671602249145508
253867,6.295477390289307
293192,7.212928295135498
276690,2.3261547088623047
179282,5.271304130554199
195947,62.500797271728516
169961,19.07200813293457
46212,8.58653736114502
114263,22.265525817871094
111261,12.07716178894043
21080,13.133678436279297
214629,22.877792358398438
295339,11.96156120300293
77329,7.204066753387451
221361,7.740288734436035
299302,17.966678619384766
111827,17.196809768676758
262217,30.43772315979004
240060,63.34148406982422
297861,10.760544776916504
72335,5.806623458862305
199731,8.313117027282715
50018,15.768219947814941
68667,18.018173217773438
278599,12.640304565429688
282362,9.446479797363281
177130,30.84214973449707
240097,15.22813606262207
98620,5.282990455627441
279363,4.858262062072754
188533,1.466715693473816
165456,7.054926872253418
20646,32.96546936035156
140565,7.720564842224121
88066,7.686495780944824
120807,22.582380294799805
135041,9.902000427246094
235651,33.86989212036133
218694,15.263533592224121
290115,8.284360885620117
54985,23.955778121948242
73351,16.96957778930664
174411,6.855996608734131
247780,30.06201934814453
149159,12.631032943725586
221850,7.875464916229248
256069,7.3395843505859375
73521,8.93499755859375
125433,15.521088600158691
92043,18.360126495361328
34384,11.600517272949219
97888,9.301231384277344
29326,17.913728713989258
163005,15.568775177001953
226211,24.53911590576172
53531,10.661623001098633
62394,15.038739204406738
195676,68.13990783691406
277061,6.344763278961182
68103,7.24271821975708
30674,2.898793935775757
126845,18.51844596862793
260635,4.02258825302124
78213,23.564634323120117
130623,13.6428804397583
279565,23.01961898803711
78417,11.228090286254883
251358,8.492613792419434
179214,6.14277458190918
180588,22.746997833251953
133784,16.3187198638916
145985,16.17629051208496
190593,6.607378005981445
260070,9.23989200592041
186575,12.758334159851074
115791,29.882902145385742
49558,19.00893783569336
295409,13.508312225341797
149576,6.704698085784912
37064,20.54636001586914
34383,1.493573546409607
47669,21.37314796447754
16193,13.046521186828613
144889,6.092855930328369
220497,9.539041519165039
246022,17.69776725769043
217207,33.033504486083984
259504,13.695667266845703
236163,132.4293212890625
100511,7.811333179473877
268389,22.716840744018555
131036,11.481382369995117
40511,18.189735412597656
279102,13.161651611328125
221907,6.173570156097412
156668,13.471077919006348
249965,18.78954315185547
205469,36.763980865478516
216482,22.3192195892334
282932,26.725826263427734
143426,15.323785781860352
44159,10.581461906433105
37580,8.88762378692627
65880,13.08871078491211
226387,35.24513244628906
198456,15.604116439819336
78443,24.169750213623047
242829,10.592190742492676
73174,26.738296508789062
122609,17.06361961364746
262523,15.186333656311035
212697,11.474093437194824
44551,16.97251319885254
61338,10.319210052490234
164935,12.81245231628418
272174,25.616817474365234
11148,32.230648040771484
226955,7.844697952270508
275676,10.07949447631836
44423,20.82874870300293
230825,29.025739669799805
285085,11.783417701721191
138623,17.65843963623047
270376,18.774572372436523
126046,24.990440368652344
183235,17.23297691345215
71344,8.979785919189453
201430,7.467024803161621
59051,11.384307861328125
5958,14.818010330200195
188153,5.884225845336914
209842,16.33884620666504
13124,26.60148048400879
148136,26.398008346557617
128169,29.728914260864258
63253,11.794337272644043
34031,8.888821601867676
147021,30.913965225219727
191822,7.072583198547363
237067,49.53910446166992
105672,12.871109008789062
261115,11.527938842773438
26089,11.661442756652832
243540,24.908885955810547
5382,11.972365379333496
40454,11.503198623657227
27200,15.276544570922852
17767,14.593405723571777
144806,7.4532647132873535
250480,39.99665451049805
216086,6.574643135070801
160114,6.388321399688721
110863,8.08719253540039
24977,17.257362365722656
247324,15.338935852050781
79559,24.158687591552734
49686,8.241347312927246
10983,1.6047170162200928
228751,9.559151649475098
141249,15.282451629638672
134457,8.015738487243652
168539,13.89622688293457
231780,6.05304479598999
99637,48.89361572265625
10931,26.417644500732422
3467,5.773667335510254
161688,85.88909149169922
42775,10.977664947509766
88509,6.370882987976074
42352,14.247223854064941
233435,51.81968307495117
66873,6.955090045928955
294427,21.20886993408203
127892,41.86347961425781
36411,47.815677642822266
71892,16.00981903076172
244013,26.40155029296875
283600,5.374741077423096
229839,33.202274322509766
196031,37.47769546508789
235769,7.974260330200195
70449,15.168672561645508
24176,16.282114028930664
145423,18.32271385192871
214718,21.032649993896484
288922,27.868051528930664
198963,7.305671691894531
216991,13.598063468933105
150019,13.865339279174805
270354,23.016490936279297
153668,15.183547973632812
169177,12.230761528015137
89320,18.596567153930664
156425,9.407816886901855
94970,15.735413551330566
121083,13.208850860595703
267190,4.260479927062988
292055,17.165224075317383
52257,14.332836151123047
169916,6.914164066314697
86149,19.77006721496582
181856,5.305379390716553
281178,15.40100383758545
81321,5.596199035644531
145047,81.11910247802734
198306,17.033781051635742
122165,21.929189682006836
242103,14.929876327514648
261533,9.628149032592773
75482,7.139412879943848
195172,71.43468475341797
255707,12.132741928100586
38157,11.72372055053711
239796,14.07313060760498
141517,14.657045364379883
42316,17.40572166442871
72276,40.5947380065918
160172,8.88851261138916
71535,7.975276470184326
66812,26.50899314880371
42694,14.84986400604248
243797,11.376485824584961
203783,15.24919319152832
138642,19.363548278808594
196866,3.896488904953003
201498,13.22318172454834
68739,18.766504287719727
294485,5.284229278564453
138653,21.163183212280273
241295,13.22457504272461
134939,15.652181625366211
288052,9.827075958251953
256403,17.77633285522461
154438,17.708955764770508
175563,9.467103004455566
71527,8.061064720153809
149773,4.317295551300049
56216,76.27865600585938
192771,43.41237258911133
84022,4.212218284606934
235476,43.79128646850586
147850,56.14270782470703
295926,5.985586643218994
18766,54.3010368347168
132961,21.7120304107666
21861,23.163898468017578
19421,29.22846221923828
70039,37.39928436279297
273471,6.106773853302002
154785,29.3718318939209
128202,7.768867492675781
3863,27.429784774780273
86050,8.401103973388672
97461,9.501107215881348
165756,9.633360862731934
3765,72.5462875366211
40698,14.245035171508789
45477,33.4860954284668
56804,6.486572742462158
153664,7.016009330749512
254518,4.603194236755371
249841,4.894371509552002
51362,3.409905433654785
214265,4.305459976196289
181400,3.5430855751037598
135116,7.556113243103027
252998,31.700504302978516
105036,21.970260620117188
98313,5.824877738952637
228508,14.710877418518066
96314,3.774336814880371
263944,11.084403991699219
98245,25.398666381835938
277323,3.421373128890991
268232,10.243511199951172
39233,7.595279693603516
167441,10.038797378540039
283346,5.6492228507995605
60920,18.4610595703125
219037,9.715801239013672
281220,60.85096740722656
145313,14.466177940368652
95278,10.03653621673584
254050,6.313640594482422
164664,13.228387832641602
229332,12.549015998840332
221986,13.111876487731934
281189,17.691375732421875
42475,5.777056694030762
26114,9.339118957519531
265504,11.737363815307617
106478,16.427698135375977
232142,10.070186614990234
271257,15.3723783493042
33206,13.114090919494629
281716,2.5842089653015137
13546,18.920991897583008
168081,8.809968948364258
10831,11.895637512207031
221282,18.860759735107422
200052,23.979673385620117
2916,19.04779815673828
158487,10.720967292785645
136249,9.581778526306152
67830,3.1899940967559814
286872,9.442476272583008
190562,4.462370872497559
103314,18.57248878479004
214490,20.07012939453125
110070,4.8573503494262695
230752,11.185616493225098
272130,9.38239860534668
245871,11.028724670410156
288521,21.836084365844727
42871,13.33279037475586
38963,15.786115646362305
179367,19.581695556640625
181558,14.733281135559082
74574,8.483866691589355
199793,12.090356826782227
56920,19.88187026977539
278325,16.35332489013672
30955,8.9619140625
52625,21.305278778076172
19723,32.604679107666016
168374,4.238955974578857
14847,14.677160263061523
260797,23.952072143554688
33818,17.05817222595215
97675,11.118865966796875
279475,9.929141998291016
181091,11.690313339233398
198308,24.15445327758789
67412,17.28512954711914
110577,56.925315856933594
41649,12.958725929260254
246179,38.544166564941406
59374,9.313440322875977
222206,4.902092456817627
94066,9.264768600463867
211198,9.632622718811035
251311,3.7270724773406982
22857,14.027323722839355
237097,6.5664849281311035
105969,17.494314193725586
33807,16.37738800048828
19120,9.90866470336914
58468,18.474538803100586
223918,8.383095741271973
33157,11.760746955871582
38128,13.587271690368652
113350,9.400750160217285
51306,20.30236053466797
228031,3.9662816524505615
229195,8.099784851074219
84309,22.693143844604492
3154,17.312055587768555
141368,25.199596405029297
153999,5.459331035614014
269220,8.954760551452637
156798,152.2293243408203
144133,9.958651542663574
7606,32.00324630737305
33180,3.924966335296631
133012,11.908658027648926
296397,14.119662284851074
116449,19.432661056518555
179071,10.49484634399414
159529,14.049983978271484
218606,17.722238540649414
117544,11.51387882232666
175432,14.834699630737305
181485,10.763018608093262
211720,17.626447677612305
163100,8.37327766418457
49760,11.221680641174316
111379,28.14090919494629
86920,12.524581909179688
4300,21.625492095947266
157578,58.27556610107422
25065,6.063259124755859
40776,10.532838821411133
122433,13.280109405517578
212273,2.109787940979004
136397,7.422314167022705
57825,14.853647232055664
122156,22.37006950378418
93805,5.548702716827393
155505,32.46430206298828
220338,30.052865982055664
184096,8.978593826293945
248268,12.851871490478516
257686,10.218387603759766
241215,15.855769157409668
106634,19.53095054626465
290127,10.928445816040039
28069,9.175506591796875
244633,7.611882209777832
243084,17.182859420776367
182315,19.179241180419922
120547,4.979877948760986
65216,22.242860794067383
49113,13.72072982788086
184406,13.260892868041992
139126,11.008002281188965
82482,8.1537446975708
91694,47.480674743652344
5243,17.51300048828125
88653,10.2294282913208
23380,13.795680046081543
121357,26.673152923583984
168241,18.864410400390625
157949,35.07890701293945
274991,5.184866428375244
44736,7.204917907714844
170395,17.297941207885742
181032,16.17938995361328
24293,9.894309043884277
13729,13.6381196975708
20341,47.59846115112305
231130,15.338296890258789
199226,10.30423355102539
97777,34.67506408691406
273756,17.74823570251465
242186,19.726900100708008
170806,29.000152587890625
46100,9.517378807067871
4826,11.812371253967285
148513,56.42320251464844
123518,17.93040657043457
82081,12.523107528686523
252950,41.084651947021484
173493,11.053017616271973
127458,22.804187774658203
46433,10.265450477600098
277077,6.220932960510254
1439,58.456878662109375
76036,10.949478149414062
82931,6.387461185455322
275325,8.013219833374023
218657,20.333276748657227
228498,10.424517631530762
31926,11.671843528747559
198267,55.44563674926758
221334,26.50760841369629
214455,18.920433044433594
263007,37.719181060791016
248109,17.183088302612305
70518,9.667750358581543
269998,4.878653526306152
114116,8.754942893981934
174062,38.048919677734375
256079,7.626034736633301
228060,6.346107482910156
108521,34.95071029663086
149099,29.921871185302734
294022,12.57154369354248
283666,8.308213233947754
262212,56.267093658447266
271976,6.125081539154053
36820,7.7859625816345215
73952,25.239559173583984
50328,33.60172653198242
61778,11.596396446228027
14763,10.488435745239258
107624,26.606245040893555
262282,10.024144172668457
91236,10.518354415893555
164770,6.568115711212158
69526,15.282901763916016
294284,19.03785514831543
143821,80.36233520507812
131629,22.829423904418945
209305,22.256546020507812
286913,13.779511451721191
20312,32.89517593383789
83645,14.049786567687988
266969,16.404325485229492
286878,5.777019500732422
99979,6.53848123550415
72191,9.263304710388184
179769,38.12782669067383
112463,30.672826766967773
59345,22.935056686401367
192353,21.965639114379883
40791,12.946633338928223
30184,17.072694778442383
264956,13.417499542236328
59480,14.804352760314941
227568,18.221393585205078
109263,67.05176544189453
171120,12.794148445129395
177425,11.126301765441895
80802,45.76676940917969
111409,23.177522659301758
242069,33.36334228515625
4769,30.223915100097656
83884,3.5524096488952637
103848,18.963403701782227
195445,74.28015899658203
49611,9.629023551940918
81240,6.935949802398682
4010,9.49450969696045
264342,15.699728965759277
32767,33.58779525756836
70143,6.3189568519592285
94712,8.247549057006836
36286,4.993723392486572
39310,15.809720993041992
277596,7.522296905517578
63185,11.833401679992676
103028,17.43525505065918
185238,4.4771270751953125
174580,18.999074935913086
22656,13.348628044128418
29617,10.726325035095215
231611,4.652027130126953
174045,43.009979248046875
18932,2.6839981079101562
1782,30.017253875732422
176970,8.027690887451172
227377,15.037707328796387
270517,27.30839729309082
5421,67.9251937866211
121229,8.22905158996582
258806,9.205424308776855
190314,26.564252853393555
217251,2.6621108055114746
162794,10.302748680114746
229763,9.286766052246094
219813,22.41343116760254
45433,11.52957534790039
203936,24.77768898010254
198318,20.414154052734375
297037,7.213286876678467
102396,11.62373161315918
237551,6.55926513671875
10637,21.086469650268555
192772,14.502504348754883
95077,8.566427230834961
186522,7.496816635131836
68557,2.1061158180236816
248826,11.874526023864746
119396,17.87049102783203
164946,5.572741508483887
223897,5.887064456939697
190833,13.561877250671387
119777,4.9690375328063965
45085,16.927461624145508
179500,7.823012828826904
120836,17.835777282714844
164395,9.01268482208252
93490,4.280972480773926
252311,5.834996700286865
294671,19.3032169342041
274245,16.545764923095703
200699,16.94392967224121
173953,1.6233484745025635
89767,3.6843926906585693
105355,13.611295700073242
74001,6.018571853637695
81544,2.826754093170166
63765,14.053507804870605
120935,38.01275634765625
53325,4.298627853393555
92969,6.981322288513184
37558,9.964715003967285
193048,29.32297706604004
14160,2.52539324760437
227538,17.504581451416016
145983,16.651180267333984
85879,8.220221519470215
167439,8.94925594329834
97078,16.801546096801758
195539,68.0523681640625
4662,18.295488357543945
299180,17.58151626586914
234525,54.18131637573242
191223,5.96177339553833
68339,8.180651664733887
143552,68.25196075439453
170701,15.25857162475586
184202,25.948925018310547
117964,18.868432998657227
254011,4.038482189178467
266214,21.393640518188477
67910,13.276616096496582
148883,27.551565170288086
226299,13.03919506072998
259154,7.9350199699401855
18687,7.778393745422363
150870,9.16761302947998
96469,7.746955394744873
33610,7.5490336418151855
149210,12.716819763183594
270927,21.771270751953125
257773,5.595699787139893
191612,25.92839241027832
252294,12.283575057983398
14661,11.62343692779541
17686,35.611942291259766
103410,7.376699447631836
72285,21.279809951782227
247930,14.391427040100098
145044,76.93131256103516
237182,10.90905475616455
226595,17.747108459472656
28888,9.507521629333496
218187,23.234384536743164
186570,12.40803337097168
76767,26.96636390686035
211327,15.469282150268555
107341,13.425074577331543
284356,3.6025707721710205
4435,14.036942481994629
189142,32.71017074584961
131614,10.639939308166504
17914,21.694368362426758
203660,10.92203140258789
272661,6.513036251068115
98471,15.16716480255127
193882,27.759153366088867
25205,8.099376678466797
147372,15.937651634216309
42516,15.49593448638916
222822,8.538660049438477
162564,5.728832244873047
139495,26.60991859436035
293015,21.171592712402344
34929,4.7999587059021
48755,14.128034591674805
54968,10.30611515045166
112721,11.722073554992676
196104,40.284793853759766
166096,6.201460361480713
120844,5.118607997894287
137913,28.940515518188477
90421,4.300429821014404
3124,30.40630340576172
270368,13.644898414611816
23510,29.729412078857422
64195,30.312397003173828
19386,51.00045394897461
